id,user_id,pillar,response_date,responses,created_at,updated_at
550e8400-e29b-41d4-a716-446655440001,default-user,safety,2025-06-25,"{""safety-incidents-count"": ""0""}",2025-06-25 08:00:00+00,2025-06-25 08:00:00+00
550e8400-e29b-41d4-a716-446655440002,default-user,safety,2025-06-26,"{""safety-incidents-count"": ""0""}",2025-06-26 08:00:00+00,2025-06-26 08:00:00+00
550e8400-e29b-41d4-a716-446655440003,default-user,safety,2025-06-27,"{""safety-incidents-count"": ""1"", ""safety-incident-1-description"": ""Minor cut on hand while handling equipment""}",2025-06-27 08:00:00+00,2025-06-27 08:00:00+00
550e8400-e29b-41d4-a716-446655440004,default-user,safety,2025-06-28,"{""safety-incidents-count"": ""0""}",2025-06-28 08:00:00+00,2025-06-28 08:00:00+00
550e8400-e29b-41d4-a716-446655440005,default-user,safety,2025-06-29,"{""safety-incidents-count"": ""0""}",2025-06-29 08:00:00+00,2025-06-29 08:00:00+00
550e8400-e29b-41d4-a716-446655440006,default-user,safety,2025-06-30,"{""safety-incidents-count"": ""0""}",2025-06-30 08:00:00+00,2025-06-30 08:00:00+00
550e8400-e29b-41d4-a716-446655440007,default-user,safety,2025-07-01,"{""safety-incidents-count"": ""0""}",2025-07-01 08:00:00+00,2025-07-01 08:00:00+00
550e8400-e29b-41d4-a716-446655440008,default-user,safety,2025-07-02,"{""safety-incidents-count"": ""2"", ""safety-incident-1-description"": ""Employee slipped on wet floor"", ""safety-incident-2-description"": ""Equipment malfunction caused minor injury""}",2025-07-02 08:00:00+00,2025-07-02 08:00:00+00
550e8400-e29b-41d4-a716-446655440009,default-user,safety,2025-07-03,"{""safety-incidents-count"": ""0""}",2025-07-03 08:00:00+00,2025-07-03 08:00:00+00
550e8400-e29b-41d4-a716-446655440010,default-user,safety,2025-07-04,"{""safety-incidents-count"": ""0""}",2025-07-04 08:00:00+00,2025-07-04 08:00:00+00
550e8400-e29b-41d4-a716-446655440011,default-user,safety,2025-07-05,"{""safety-incidents-count"": ""0""}",2025-07-05 08:00:00+00,2025-07-05 08:00:00+00
550e8400-e29b-41d4-a716-446655440012,default-user,safety,2025-07-06,"{""safety-incidents-count"": ""1"", ""safety-incident-1-description"": ""Near miss with forklift in warehouse""}",2025-07-06 08:00:00+00,2025-07-06 08:00:00+00
550e8400-e29b-41d4-a716-446655440013,default-user,safety,2025-07-07,"{""safety-incidents-count"": ""0""}",2025-07-07 08:00:00+00,2025-07-07 08:00:00+00
550e8400-e29b-41d4-a716-446655440014,default-user,safety,2025-07-08,"{""safety-incidents-count"": ""0""}",2025-07-08 08:00:00+00,2025-07-08 08:00:00+00
550e8400-e29b-41d4-a716-446655440015,default-user,safety,2025-07-09,"{""safety-incidents-count"": ""0""}",2025-07-09 08:00:00+00,2025-07-09 08:00:00+00
550e8400-e29b-41d4-a716-446655440016,default-user,safety,2025-07-10,"{""safety-incidents-count"": ""0""}",2025-07-10 08:00:00+00,2025-07-10 08:00:00+00
550e8400-e29b-41d4-a716-446655440017,default-user,safety,2025-07-11,"{""safety-incidents-count"": ""0""}",2025-07-11 08:00:00+00,2025-07-11 08:00:00+00
